sample_id,original,target,predicted,is_correct,target_len,pred_len,char_accuracy
171,ዝናባ እየዘነበ ነው።,ዝናባ እየዘነበ ነው።,ዝናባ እየዘነበ ነው።,True,13,13,100.0
172,ኄር የሚባል ሰው አውቃለሁ።,ኄር የሚባል ሰው አውቃለሁ።,ኄር የሚባል ሰው አውቃለሁ።,True,17,17,100.0
173,ኃይልን ትቀበላላችሁ።,ኃይልን ትቀበላላችሁ።,ኃይልን ትቀበላላችሁ።,True,13,13,100.0
174,ሌሊቱ በጣም ቀዝቃዛ ነው።,ሌሊቱ በጣም ቀዝቃዛ ነው።,ሌሊቱ በጣም ቀዝምዛ ነው።,False,16,16,93.75
175,ተፈጸመ አለ።,ተፈጸመ አለ።,ተፈጸመ አለ።,True,8,8,100.0
176,በበረሃም ወንዝን አደርጋለሁ።,በበረሃም ወንዝን አደርጋለሁ።,በበረሃም ወንዝን አደርጋለሁ።,True,18,18,100.0
177,በሰላም ሂድ እምነትህ አድኖሃል።,በሰላም ሂድ እምነትህ አድኖሃል።,በሰላም ሂድ እምነትህ አድኖሃል።,True,20,20,100.0
178,በበረሃም ወንዝን አደርጋለሁ።,በበረሃም ወንዝን አደርጋለሁ።,በበረሃም ወንዝን አደርጋለሁ።,True,18,18,100.0
179,ዛሬ ስጠን።,ዛሬ ስጠን።,ዛሬ ስጠን።,True,7,7,100.0
180,በጨለማ አይመላለስም ብርሃን ይኖረዋል።,በጨለማ አይመላለስም ብርሃን ይኖረዋል።,በጨለማ አይመላለስም ብርሃንይኖረዋል።,False,24,23,70.83333333333334
181,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,True,21,21,100.0
182,የቧምቧ ውሃ መጥቷል።,የቧምቧ ውሃ መጥቷል።,የቧምቧ ውሃ መጥቷል።,True,13,13,100.0
183,ንፋስ በሃይል እየነፈሰ ነው።,ንፋስ በሃይል እየነፈሰ ነው።,ንፋስ በሃይል እየነፈሰ ነው።,True,18,18,100.0
184,ክፉን አልፈራም።,ክፉን አልፈራም።,ክፉን አልፈራም።,True,10,10,100.0
185,ይህ መጽሐፍ የእኔ ነው።,ይህ መጽሐፍ የእኔ ነው።,ይህ መጽሐፍ የእኔ ነው።,True,15,15,100.0
186,ሌሊቱ በጣም ቀዝቃዛ ነው።,ሌሊቱ በጣም ቀዝቃዛ ነው።,ሌሊቱ በጣም ቀዝምዛ ነው።,False,16,16,93.75
187,በደስታ ዘምሩ።,በደስታ ዘምሩ።,በደስታ ዘምሩ።,True,9,9,100.0
188,በግ መስዋዕት አደረገ።,በግ መስዋዕት አደረገ።,በግ መስዋዕት አደረገ።,True,14,14,100.0
189,እንደ ንስር ይወጣሉ።,እንደ ንስር ይወጣሉ።,እንደ ንስር ይፍወጣሉ።,False,13,14,69.23076923076923
190,ጮማ መብላት አልወድም።,ጮማ መብላት አልወድም።,ጮማ መብላት አልወድም።,True,14,14,100.0
191,በለመለመ መስክ ያሳርፈኛል።,በለመለመ መስክ ያሳርፈኛል።,በለመለመ መስክ ያሳርፈኛል።,True,17,17,100.0
192,በጎቼ ድምኄን ይሰማሉ አውቃቸዋለሁ።,በጎቼ ድምኄን ይሰማሉ አውቃቸዋለሁ።,በጎቼ ድምኄን ይሰማሉ አውቃቸዋለሁ።,True,22,22,100.0
193,እግዚአብሔር ይመለከታል።,እግዚአብሔር ይመለከታል።,እግዚአብሔር ይመለከታል።,True,15,15,100.0
194,ያለሁና የምኖር እኔ ነኝ።,ያለሁና የምኖር እኔ ነኝ።,ያለሁና የምኖር እኔ ነኝ።,True,16,16,100.0
195,አንድያ ልጁን እስኪሰጥ ወደደ።,አንድያ ልጁን እስኪሰጥ ወደደ።,አንድያ ልጁን እስኪሰጥ ወደደ።,True,19,19,100.0
196,ግድቡ በቤኒሻንጉል ጉሙዝ ብሔራዊ ክልላዊ መንግስት ልዩ ስሙ ጉባ በተባለ ወረዳ ይገኛል።,ግድቡ በቤኒሻንጉል ጉሙዝ ብሔራዊ ክልላዊ መንግስት ልዩ ስሙ ጉባ በተባለ ወረዳ ይገኛል።,ግድቡ በቤኒባንጉል ጉ ወ ራ ላነ ክግልት ዩ ዙሙንጉባት በይ ለ ወልዳ ይው ልገ።,False,55,50,32.72727272727273
197,ከሄድህበት ሁሉ ጋር ነው።,ከሄድህበት ሁሉ ጋር ነው።,ከሄድህበት ሁሉ ጋር ነው።,True,16,16,100.0
198,ጌታ ይባርክህ።,ጌታ ይባርክህ።,ጌታ ይባርክህ።,True,9,9,100.0
199,ሜዳው ሰፊ ነው።,ሜዳው ሰፊ ነው።,ሜዳው ሰፊ ነ።,False,10,9,80.0
200,አምላክ ይረዳሃል።,አምላክ ይረዳሃል።,አምላክ ይረዳሃል።,True,11,11,100.0
201,ፋብሪካው ስራ ጀመረ።,ፋብሪካው ስራ ጀመረ።,ፋብሪካው ስራ ጀመረ።,True,13,13,100.0
202,ጅራቱ ረጅም ጭራው አጭርና ጥቁር ነው።,ጅራቱ ረጅም ጭራው አጭርና ጥቁር ነው።,ጅራቱ ረጅም ጭራው አጭርና ጥቁ ነው።,False,24,23,79.16666666666666
203,መሰላል እስከ ሰማይ ይደርሳል።,መሰላል እስከ ሰማይ ይደርሳል።,መሰላል እስከ ሰማይይደርሳል።,False,19,18,63.1578947368421
204,እምነት ተስፋ ፍቅር ጸንተው ይኖራሉ።,እምነት ተስፋ ፍቅር ጸንተው ይኖራሉ።,እምነት ተስፋ ፍቅር ጸነተው ይኖራሉ።,False,23,23,95.65217391304348
205,ነገ የተሻለ ቀን ይሆናል።,ነገ የተሻለ ቀን ይሆናል።,ነገ የተሻለ ቀን ይሆናል።,True,16,16,100.0
206,በክብር ከፍ ከፍ ብሏል።,በክብር ከፍ ከፍ ብሏል።,በክብር ከፍ ከፍ ብሏል።,True,15,15,100.0
207,ፔንሲል መስራት ይቻላል።,ፔንሲል መስራት ይቻላል።,ፔንሲል መስራት ይቻላል።,True,15,15,100.0
208,ኢየሱስ ክርስቶስ ጌታ ነው።,ኢየሱስ ክርስቶስ ጌታ ነው።,ኢየሱስ ክርስቶስ ጌታ ነው።,True,17,17,100.0
209,እዩኤል እና አሚራ በክበቡ ተግባራት ላይ በመሣተፍ የሥራ ድርሻቸውን ይወጣሉ።,እዩኤል እና አሚራ በክበቡ ተግባራት ላይ በመሣተፍ የሥራ ድርሻቸውን ይወጣሉ።,እኤል እና ሚራበክ በ ተችባራት  ይበመደጣተፍ ተባፍሥራደማርሻቸው ይ ወሉ።,False,48,46,10.416666666666668
210,እግዚአብሔር ዓለምን ወዶአል።,እግዚአብሔር ዓለምን ወዶአል።,እግዚአብሔር ዓለምን ወዶአል።,True,18,18,100.0
211,ዳግመኛ ይፈርዳል።,ዳግመኛ ይፈርዳል።,ዳግመኛ ይፈርዳል።,True,11,11,100.0
212,አማኑኤል ብለው ይጠሩታል።,አማኑኤል ብለው ይጠሩታል።,አማኑኤል ብለው ይጠሩታል።,True,16,16,100.0
213,ጥያቄው ሟልቶ አልተመለሰም።,ጥያቄው ሟልቶ አልተመለሰም።,ጥያቄው ሟልቶ አልተመለሰም።,True,17,17,100.0
214,ጮማ መብላት አልወድም።,ጮማ መብላት አልወድም።,ጮማ መብላት አልወድም።,True,14,14,100.0
215,ተስፋችን እርሱ ነው።,ተስፋችን እርሱ ነው።,ተስፋችን እርሱ ነው።,True,13,13,100.0
216,ጊቢው በጣም ሰፊ ነው።,ጊቢው በጣም ሰፊ ነው።,ጊቢው በጣም ሰፊ ነው።,True,14,14,100.0
217,ደም ምልክት ይሆንላችኋል።,ደም ምልክት ይሆንላችኋል።,ደም ምልክት ይሆንላችኋል።,True,16,16,100.0
218,ኂሩት ስሟ ነው።,ኂሩት ስሟ ነው።,ኂሩት ስሟ ነው።,True,10,10,100.0
219,ጌታ ይባርክህ።,ጌታ ይባርክህ።,ጌታ ይባርክህ።,True,9,9,100.0
220,አምላኬ አምላኬ ለምን ተውኸኝ?,አምላኬ አምላኬ ለምን ተውኸኝ?,አምላኬ አምላኬ ለምን ተውኸኝ?,True,19,19,100.0
221,በከተማዋ ስለመንገድ ደህንነት በተመለከተ በተለያየ መንገድ ትምህርት ይሰጣል ይሁን እንጂ በርካታ የትራፊክ አደጋዎች ያጋጥማሉ።,በከተማዋ ስለመንገድ ደህንነት በተመለከተ በተለያየ መንገድ ትምህርት ይሰጣል ይሁን እንጂ በርካታ የትራፊክ አደጋዎች ያጋጥማሉ።,በከማተ ማ ም ትሚን በን የበ ነ ተ ይን ለ ንትን ውበ ይረስባ,False,79,39,7.59493670886076
222,ገበታን አዘጋጀህል።,ገበታን አዘጋጀህል።,ገበታን አዘጋጀህል።,True,12,12,100.0
223,ንጹሕ ልብን ፍጠርልኝ አቤቱ።,ንጹሕ ልብን ፍጠርልኝ አቤቱ።,ንጹሕ ልብን ፍብጠርልለኝ አቤቱ።,False,18,20,50.0
224,የዋህ ምላሽ ቍጣን ታበርዳለች።,የዋህ ምላሽ ቍጣን ታበርዳለች።,የዋህ ምላሽ ቍጣን ታበርዳለች።,True,19,19,100.0
225,ዢኒየስ ተማሪ ነው።,ዢኒየስ ተማሪ ነው።,ዢኒየስ ተማሪ ነው።,True,12,12,100.0
226,እግዚአብሔር ብርሃኔ ነው።,እግዚአብሔር ብርሃኔ ነው።,እግዚአብሔር ብርሃኔ ነው።,True,16,16,100.0
227,ትዕዛዜን ጠብቁ።,ትዕዛዜን ጠብቁ።,ትዕዛዜን ጠብቁ።,True,10,10,100.0
228,ዶሮ ወጥ ተሰርቷል።,ዶሮ ወጥ ተሰርቷል።,ዶሮ ወጥ ተሰርቷል።,True,12,12,100.0
229,ሻይ መጠጣት እፈልጋለሁ።,ሻይ መጠጣት እፈልጋለሁ።,ሻይ መጠጣት እፈልጋለሁ።,True,15,15,100.0
230,ለእግዚአብሔር አዲስ መዝሙር ዘምሩ።,ለእግዚአብሔር አዲስ መዝሙር ዘምሩ።,ለእግዚአብሔር አዲስ መዝሙር ዘምሩ።,True,22,22,100.0
231,ራሴን በዘይት ቀባህ።,ራሴን በዘይት ቀባህ።,ራሴን በዘይት ቀባህ።,True,13,13,100.0
232,ዜና ማድመጥ እወዳለሁ።,ዜና ማድመጥ እወዳለሁ።,ዜና ማድመጥ እወዳለሁ።,True,14,14,100.0
233,ጥያቄው ሟልቶ አልተመለሰም።,ጥያቄው ሟልቶ አልተመለሰም።,ጥያቄው ሟልቶ አልተመለሰም።,True,17,17,100.0
234,ኴስ መጫወት እወዳለሁ።,ኴስ መጫወት እወዳለሁ።,ኴስ መጫወት እወዳለሁ።,True,14,14,100.0
235,ፍቅር ሁሉን ያሸንፋል።,ፍቅር ሁሉን ያሸንፋል።,ፍቅር ሁሉን ያሸንፋል።,True,14,14,100.0
236,ለሚጠፉት የመስቀሉ ቃል ሞኝነት ነው።,ለሚጠፉት የመስቀሉ ቃል ሞኝነት ነው።,ለሚጠፉት የመስቀለ ቃል ሞህ ነት ነው።,False,23,24,65.21739130434783
237,ዙፋኑ ላይ ንጉሡ ተቀመጠ።,ዙፋኑ ላይ ንጉሡ ተቀመጠ።,ዙፋኑ ላይ ንጉሡ ተቀመጠ።,True,16,16,100.0
238,ቃል ኪዳን ገባ።,ቃል ኪዳን ገባ።,ቃል ኪዳን ገባ።,True,10,10,100.0
239,የተሰራውም በአብዛኛው ካርቦንዳይኦክሳይድ ከተባለው ጋዝ ነው።,የተሰራውም በአብዛኛው ካርቦንዳይኦክሳይድ ከተባለው ጋዝ ነው።,የተሰራውም በአብዛኛው ካርቦንዳይኦክሳለይድ ከተ ባለው ጋዝ ነው።,False,38,40,60.526315789473685
240,እውነተኛ አምላክ።,እውነተኛ አምላክ።,እውነተኛ አምላክ።,True,11,11,100.0
241,ምድር ሁሉ እልል ይበሉ።,ምድር ሁሉ እልል ይበሉ።,ምድር ሁሉ እልል ይበሉ።,True,15,15,100.0
242,መንፈስ ቅዱስ መጣ።,መንፈስ ቅዱስ መጣ።,መንፈስ ቅዱስ መጣ።,True,12,12,100.0
243,የኃጢአት ደመወዝ ሞት ነው።,የኃጢአት ደመወዝ ሞት ነው።,የኃጢአት ደመወዝ ሞት ነው።,True,17,17,100.0
244,ታላቅ ኃይል አለው።,ታላቅ ኃይል አለው።,ታላቅ ኃይል አለው።,True,12,12,100.0
245,ገበታን አዘጋጀህል።,ገበታን አዘጋጀህል።,ገበታን አዘጋጀህል።,True,12,12,100.0
246,ፓስፖርት አውጥቻለሁ።,ፓስፖርት አውጥቻለሁ።,ፓስፖርት አውጥቻለሁ።,True,13,13,100.0
247,የሕይወቴ መታመኛ ነው።,የሕይወቴ መታመኛ ነው።,የሕይ ወቴ መታሞኛ ነው።,False,14,15,21.428571428571427
248,በውኃ ፈሳሾች ተተከለች።,በውኃ ፈሳሾች ተተከለች።,በውኃ ፈሳሾች ተተከለች።,True,15,15,100.0
249,ትቀድሰው ዘንድ አስብ።,ትቀድሰው ዘንድ አስብ።,ትቀድ ሰው ዘዘንድ አስብ።,False,14,16,21.428571428571427
250,ጻድቅ ሰው ነው ይባላል።,ጻድቅ ሰው ነው ይባላል።,ጻድቅ ሰው ነው ይባላል።,True,15,15,100.0
251,ጃንጥላ ይዘህ ውጣ።,ጃንጥላ ይዘህ ውጣ።,ጃንጥላ ይዘህ ውጣ።,True,12,12,100.0
252,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,ከእኛ ጋር ከሆነ ማን ይቃወመናል?,True,21,21,100.0
253,እንደ እባብ ብልሆች ሁኑ።,እንደ እባብ ብልሆች ሁኑ።,እንደ እባብ ብልሆች ሁኑ።,True,16,16,100.0
254,ጰንጠቆስጤ እምነት ተከታይ ነው።,ጰንጠቆስጤ እምነት ተከታይ ነው።,ጰንጠቆስጤ እምነት ተከታይነ ነው።,False,20,21,80.0
255,ቤት አትመኝ።,ቤት አትመኝ።,ቤት አትመኝ።,True,8,8,100.0
256,ሩጫ ለሰውነት ጥንካሬ ይሰጣል።,ሩጫ ለሰውነት ጥንካሬ ይሰጣል።,ሩጫ ለሰውነት ጥንካሬ ይሰጣል።,True,19,19,100.0
257,ወንጌልን ስበኩ።,ወንጌልን ስበኩ።,ወንጌልን ስበኩ።,True,10,10,100.0
258,ዤል መጠቀም አልወድም።,ዤል መጠቀም አልወድም።,ዤልመጠቀም አልወድም።,False,14,13,14.285714285714285
259,ልጁ ነጻ ካወጣችሁ ነጻ ናችሁ።,ልጁ ነጻ ካወጣችሁ ነጻ ናችሁ።,ልጁ ነጻ ካወጣችሁ ነጻ ናችሁ።,True,19,19,100.0
260,ጫማዬን አጠበኩ።,ጫማዬን አጠበኩ።,ጫማዬን አጠበኩ።,True,10,10,100.0
261,የቅዱሳን አምላክ ነው።,የቅዱሳን አምላክ ነው።,የቅዱሳን አምላክ ነው።,True,14,14,100.0
262,ከሄድህበት ሁሉ ጋር ነው።,ከሄድህበት ሁሉ ጋር ነው።,ከሄድህበት ሁሉ ጋር ነው።,True,16,16,100.0
263,ፍቅር የሕግ ፍጻሜ ነው።,ፍቅር የሕግ ፍጻሜ ነው።,ፍቅር የሕግ ፍጻሜ ነው።,True,15,15,100.0
264,ጴጥሮስ ታማኝ ነበር።,ጴጥሮስ ታማኝ ነበር።,ጴጥሮስ ታማኝ ነበር።,True,13,13,100.0
265,እናንተ ግን ዝም ትላላችሁ።,እናንተ ግን ዝም ትላላችሁ።,እናንተ ግን ዝም ትላላችሁ።,True,17,17,100.0
266,አቤቱ ማረን።,አቤቱ ማረን።,ትርቱ ይረነ።,False,8,8,50.0
267,በጸሎት ትጉ።,በጸሎት ትጉ።,በጸሎት ትጉ።,True,8,8,100.0
268,ነፍሴን አሳረፋት በጽድቅ መንገድ።,ነፍሴን አሳረፋት በጽድቅ መንገድ።,ነፍሴን አስረፋት በጽድቅ መንገድ።,False,21,21,95.23809523809523
269,በደላችንን ይቅር በለን።,በደላችንን ይቅር በለን።,በደላችንን ይቅር በለን።,True,15,15,100.0
270,ዒድ አልፈጥር ተከበረ።,ዒድ አልፈጥር ተከበረ።,ዒድ አልፈጥ ር ተከበረ።,False,14,15,50.0
271,የሕያው እግዚአብሔር ልጅ ነህ።,የሕያው እግዚአብሔር ልጅ ነህ።,የሕያው እግዚአብሔር ልጅ ነህ።,True,19,19,100.0
272,ኑሮ ውድ ሆኗል።,ኑሮ ውድ ሆኗል።,ኑሮ ውድ ሆኗል።,True,10,10,100.0
273,ቃላትህ ብርሃን ይሰጣሉ።,ቃላትህ ብርሃን ይሰጣሉ።,ቃላትህ ብርሃን ይሰጣሉ።,True,15,15,100.0
274,በነጻ ተቀበላችሁ በነጻ ስጡ።,በነጻ ተቀበላችሁ በነጻ ስጡ።,በነጻ ተቀበላችሁ በነጻ ስጡ።,True,18,18,100.0
275,ዡረት ሰፊ ነው።,ዡረት ሰፊ ነው።,ዡረት ሰፊ ነው።,True,10,10,100.0
276,ሰው ብቻውን መሆን።,ሰው ብቻውን መሆን።,ሰው ብቻውን መሆን።,True,12,12,100.0
277,ኀይል ከአንድነት ይገኛል።,ኀይል ከአንድነት ይገኛል።,ኀይል ከአንድነት ይገኛል።,True,16,16,100.0
278,ኂሩት ስሟ ነው።,ኂሩት ስሟ ነው።,ኂሩት ስሟ ነው።,True,10,10,100.0
279,ቃል በእግዚአብሔር ዘንድ ነበረ።,ቃል በእግዚአብሔር ዘንድ ነበረ።,ቃል በእግዚአብሔር ዘንድ ነበረ።,True,20,20,100.0
280,ሰማያት ተከፍተው አያለሁ።,ሰማያት ተከፍተው አያለሁ።,ሰማያት ተከፍተው አያለሁ።,True,16,16,100.0
281,ወደ ኋላህ አትመልከት።,ወደ ኋላህ አትመልከት።,ወደ ኋላህ አትመልከት።,True,14,14,100.0
282,ወንድምህ አቤል ወዴት ነው።,ወንድምህ አቤል ወዴት ነው።,ወንድምህ አቤል ወዴት ነው።,True,17,17,100.0
283,መንግሥትህ ትምጣ።,መንግሥትህ ትምጣ።,መንግሥትህትምጣ።,False,11,10,54.54545454545454
284,ሌሊቱ በጣም ቀዝቃዛ ነው።,ሌሊቱ በጣም ቀዝቃዛ ነው።,ሌሊቱ በጣም ቀዝቃዛ ነው።,True,16,16,100.0
285,ነፍሴን አዳናት።,ነፍሴን አዳናት።,ነፍሴን አዳናት።,True,10,10,100.0
286,ወደ አብ የሚመጣ የለም።,ወደ አብ የሚመጣ የለም።,ወደ አብ የሚመጣ የለም።,True,15,15,100.0
287,ለሁሉ ጊዜ አለው።,ለሁሉ ጊዜ አለው።,ለሁሉ ጊ አለው።,False,11,10,45.45454545454545
288,ዮሐንስ ስሙ ነው።,ዮሐንስ ስሙ ነው።,ዮሐንስ ስሙ ነው።,True,11,11,100.0
289,እውነት እላችኋለሁ።,እውነት እላችኋለሁ።,እውነት እላችኋለሁ።,True,12,12,100.0
290,ዛሬ ቀኑ ብሩህ ነው።,ዛሬ ቀኑ ብሩህ ነው።,ዛሬ ቀኑ ብሩህ ነው።,True,13,13,100.0
291,ወንዙ በሃይል ይፈሳል።,ወንዙ በሃይል ይፈሳል።,ወንዙ በሃይል ይፈሳል።,True,14,14,100.0
292,የዓለም ብርሃን ናችሁ።,የዓለም ብርሃን ናችሁ።,የዓለም ብርሃን ናችሁ።,True,14,14,100.0
293,ኝታ አጣሁኝ።,ኝታ አጣሁኝ።,ኝታ አጣሁኝ።,True,8,8,100.0
294,ለዘላለም ይነግሣል።,ለዘላለም ይነግሣል።,ለዘላለም ይነግሣል።,True,12,12,100.0
295,ከዚያም የሳምንቱ የትምህርት ቀን ማብቂያ በመሆኑ ሰኞ ለመገናኘት የስንብት ሰላምታ ተለዋውጠው ተለያዩ።,ከዚያም የሳምንቱ የትምህርት ቀን ማብቂያ በመሆኑ ሰኞ ለመገናኘት የስንብት ሰላምታ ተለዋውጠው ተለያዩ።,ከዚህም ህ ም የ ሚ ያንም ያ ም መ መ መ መ ተ ው ው,False,64,34,14.0625
296,ልባችሁ አይታወክ አይፍራም።,ልባችሁ አይታወክ አይፍራም።,ልባችሁ አይታወክ አይፍራም።,True,17,17,100.0
297,ረጅም መንገድ ተጓዝኩ።,ረጅም መንገድ ተጓዝኩ።,ረጅም መንገድ ተጓዝኩ።,True,14,14,100.0
298,ፊት ለፊት ያነጋግረዋል።,ፊት ለፊት ያነጋግረዋል።,ፊት ለፊት ያነጋግረዋል።,True,15,15,100.0
299,ጎረቤታችን ደግ ሰው ነው።,ጎረቤታችን ደግ ሰው ነው።,ጎረቤታችን ደግ ሰው ነው።,True,16,16,100.0
300,ግድግዳው ቀለም ተቀባ።,ግድግዳው ቀለም ተቀባ።,ግድግዳው ቀለም ተቀባ።,True,14,14,100.0
301,መንግሥት ኃይል ክብር ያንተ ነው።,መንግሥት ኃይል ክብር ያንተ ነው።,መንግሥት ኃይል ክብር ያንተ ነው።,True,21,21,100.0
302,ሒደት ላይ ነን።,ሒደት ላይ ነን።,ሒደት ላይ ነን።,True,10,10,100.0
303,ከቀረው የልብ ሙላት አፍ ይናገራል።,ከቀረው የልብ ሙላት አፍ ይናገራል።,ከቀረው የልብ ሙላት አፍ ይናገራል።,True,22,22,100.0
304,ያደረገውን ሁሉ አየ።,ያደረገውን ሁሉ አየ።,ያደረገውን ሁሉ አየ።,True,13,13,100.0
305,ዬሜን ጎረቤት አገር ናት።,ዬሜን ጎረቤት አገር ናት።,ዬሜን ጎረቤት አገር ናት።,True,16,16,100.0
306,ብትወዱኝ ትእዛዜን ጠብቁ።,ብትወዱኝ ትእዛዜን ጠብቁ።,ብትወዱኝ ትእዛዜን ጠብቁ።,True,16,16,100.0
307,በዚህ ሙዚየም ውስጥ ቤተመጻሕፍትም ይገኝበታል።,በዚህ ሙዚየም ውስጥ ቤተመጻሕፍትም ይገኝበታል።,በዚህ ሙዚየም ውስጥ ቤመጻሕፍትም ይገኝበታል።,False,29,28,48.275862068965516
308,አትፍራ ብቻ እመን።,አትፍራ ብቻ እመን።,አትፍራ ብቻ እመን።,True,12,12,100.0
309,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,ታሪክን ማወቅ ለወደፊት ይጠቅማል።,True,21,21,100.0
310,ዛሬ ቀኑ ብሩህ ነው።,ዛሬ ቀኑ ብሩህ ነው።,ዛሬ ቀኑ ብሩህ ነው።,True,13,13,100.0
311,እንደ እባብ ብልሆች ሁኑ።,እንደ እባብ ብልሆች ሁኑ።,እንደ እባብ ብልሆች ሁኑ።,True,16,16,100.0
312,ንጹሕ ልብን ፍጠርልኝ አቤቱ።,ንጹሕ ልብን ፍጠርልኝ አቤቱ።,ንጹሕ ልብን ፍብጠርልለኝ አቤቱ።,False,18,20,50.0
313,የእግዚአብሔር በግ።,የእግዚአብሔር በግ።,የእግዚአብሔር በግ።,True,12,12,100.0
314,በጠላቶቼ ፊት ገበታን አዘጋጀህ።,በጠላቶቼ ፊት ገበታን አዘጋጀህ።,በጠላቶቼ ፊት ገበታን አዘጋጀህ።,True,20,20,100.0
315,ሔዋን የመጀመሪያዋ ሴት ናት።,ሔዋን የመጀመሪያዋ ሴት ናት።,ሔዋን የመጀመሪያዋ ሴት ናት።,True,18,18,100.0
316,የሕያው እግዚአብሔር ልጅ ነህ።,የሕያው እግዚአብሔር ልጅ ነህ።,የሕያው እግዚአብሔር ልጅ ነህ።,True,19,19,100.0
317,ቀንበሬን በላያችሁ ተሸከሙ።,ቀንበሬን በላያችሁ ተሸከሙ።,ቀንበሬን በላያችሁ ተሸከሙ።,True,17,17,100.0
318,ሁሉ ተፈጸመ።,ሁሉ ተፈጸመ።,ሁሉ ፈጸመ።,False,8,7,37.5
319,ሳቅ የፊት ውበት ነው።,ሳቅ የፊት ውበት ነው።,ሳቅ የፊት ውበት ነው።,True,14,14,100.0
320,ተከተሉኝ አላቸው።,ተከተሉኝ አላቸው።,ተከተሉኝ አዟቸው።,False,11,11,90.9090909090909
321,ና ና ምሳ ብላ።,ና ና ምሳ ብላ።,ና ና ምሳ ብላ።,True,10,10,100.0
322,ወደ አፈር ትመለሳለህ።,ወደ አፈር ትመለሳለህ።,ወደ አፈር ትመለሳለህ።,True,14,14,100.0
323,ዥረት በሃይል ይፈሳል።,ዥረት በሃይል ይፈሳል።,ዥረት በሃይል ፈሳል።,False,14,13,64.28571428571429
324,በጠላቶቼ ፊት ገበታን አዘጋጀህ።,በጠላቶቼ ፊት ገበታን አዘጋጀህ።,በጠላቶቼ ፊት ገበታን አዘጋጀህ።,True,20,20,100.0
325,ታላቅ በረከት ባረከው።,ታላቅ በረከት ባረከው።,ታላቅ በረከት ባረከው።,True,14,14,100.0
326,ሰማዩ ዛሬ በጣም ጥራት አለው።,ሰማዩ ዛሬ በጣም ጥራት አለው።,ሰማዩ ዛሬ በጣም ጥራት አለው።,True,19,19,100.0
327,መዳን በሌላ የለም።,መዳን በሌላ የለም።,መዳን በሌላ የለም።,True,12,12,100.0
328,የኢያሪኮ ቅጥር ወደቀ።,የኢያሪኮ ቅጥር ወደቀ።,የኢያሪኮ ቅጥር ወደቀ።,True,14,14,100.0
329,አምላካችን አንድ ነው።,አምላካችን አንድ ነው።,አምላካችን አንድ ነው።,True,14,14,100.0
330,ቆሻሻዎችንም በመሰብሰብ ከመምህሮቻቸው ጋር በመሆን በተገቢው መንገድ አስወገዱ።,ቆሻሻዎችንም በመሰብሰብ ከመምህሮቻቸው ጋር በመሆን በተገቢው መንገድ አስወገዱ።,ቆሻሻዎችንም በመሰብሰ ከመምህሮመቸው ጋር በመሆን በ ወው መችገድ መበወገዱ።,False,49,47,26.53061224489796
331,ኃጢአትን አትውደዱ።,ኃጢአትን አትውደዱ።,ኃጢአትን አትውደዱ።,True,12,12,100.0
332,በፍጹም ልብህ ውደድ።,በፍጹም ልብህ ውደድ።,በፍጹም ልብህ ውደድ።,True,13,13,100.0
333,የሚበልጥ ሌላ ትእዛዝ የለም።,የሚበልጥ ሌላ ትእዛዝ የለም።,የሚበልጥ ሌላ ትእዛዝ የለም።,True,18,18,100.0
334,ሃያ ብር ሰጠኝ።,ሃያ ብር ሰጠኝ።,ሃያ ብር ሰጠኝ።,True,10,10,100.0
335,የሚገርማችሁ በዚህ ሙዚየም ውስጥ በኢትዮጵያ ብቻ የሚገኙ እንስሳትንም ለማየት ትችላላችሁ።,የሚገርማችሁ በዚህ ሙዚየም ውስጥ በኢትዮጵያ ብቻ የሚገኙ እንስሳትንም ለማየት ትችላላችሁ።,የሙማህ ማዮትህም ስ በይሳትሚ ሳንሳ ሳየት ሲስ ት ም ምየ ስርም ት የው።,False,56,46,1.7857142857142856
336,ኅብረት ኃይል ነው።,ኅብረት ኃይል ነው።,ኅብረት ኃይል ነው።,True,12,12,100.0
337,ሰው ስለ ነፍሱ ምን ይሰጣል?,ሰው ስለ ነፍሱ ምን ይሰጣል?,ሰው ስለ ነፍስ ምን ይሰጣልጣ?,False,18,19,88.88888888888889
338,አዲስ ነገር ያደርጋል።,አዲስ ነገር ያደርጋል።,አዲስ ነገር ያደርጋል።,True,14,14,100.0
339,ምሕረቱ ለዘላለም ነው።,ምሕረቱ ለዘላለም ነው።,ምሕረቱ ለዘላለም ነው።,True,14,14,100.0
340,ክፉውን በመልካም አሸንፉ።,ክፉውን በመልካም አሸንፉ።,ክፉውን በመልካም አሸንፉ።,True,16,16,100.0
341,አትፍራ ብቻ እመን።,አትፍራ ብቻ እመን።,አትፍ ብቻእመን።,False,12,10,25.0
342,በግ መስዋዕት አደረገ።,በግ መስዋዕት አደረገ።,በግ መስዋዕት አደረገ።,True,14,14,100.0
